,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1112774266714267,-0.4989523462486668,-0.9136192790231262,-0.5205767562094624,-0.8246083072919048,-1.9635508876904155,-1.7201317842513812,0.28345589623935946,-1.6637227020901844,-0.7994712220657328,0.5907181335533692
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2234551197764336,1.2515622484154807,-1.61067440502008,2.235354050835579,1.4683700824117398,2.5210165094527084,1.767973932076706,0.28345589623935946,2.133861310707246,2.128716558288556,-1.0512566413489064
2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8599704274978824,-0.32975417464776774,0.17083160410227366,0.02788798960193767,0.9873395488126996,0.7155692980486081,-0.0747891608472352,0.8602752842094712,0.32562334936884707,1.7726174859871804,-1.0512566413489064
3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1564926918772804,1.1383834794822767,0.5466891265824138,0.25214210796375724,1.3544798917657075,0.8010173386267012,2.382668049025597,0.28345589623935946,0.8183545120966776,0.3345829638175261,1.415093923635499
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513581108842451,-1.5347208064236855,1.1302550066287484,-1.3993309345174114,-0.779355489488635,-0.6441406196420097,0.9914690232274833,0.28345589623935946,-1.0742668349340183,-1.688926515554897,-1.0512566413489064
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6647576820065387,-1.462315496646212,0.9053346488945166,-1.6204511742418963,-1.9352091937321867,-1.8519538487714138,-0.5479226753447873,-1.073756543133655,-2.0146579887126776,-1.9666879338798304,0.7875952063279531
6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26146225911706683,-1.1839260096050916,-0.10012550791136186,0.467643624769023,1.1766113410487458,0.11068834679686192,0.326784132132886,0.28345589623935946,-0.10128253439195803,0.33247505128894617,1.2064752101202767
7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955504876817701,-0.6156383106447598,-1.61067440502008,0.014321634820270292,1.0889649195652473,0.09179661293118319,-0.4358663125401888,0.28345589623935946,0.750686566540794,-0.043594296371577135,-1.0512566413489064
8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1112774266714267,-0.4989523462486668,1.1922733055809842,-0.8453645021586723,-0.6711439227173509,-1.86434470546173,-1.4168651928133593,-1.073756543133655,-0.7744919109935867,-0.6845015679154217,0.31099511999341134
9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2459314113704458,-0.44179386846810903,-0.24660203151002355,0.9003567997392287,-0.3921597328407164,-0.6333352307354974,-0.566531040267478,0.8602752842094712,0.12021319804510354,0.34917111744598844,-1.0512566413489064
