,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7021650648078323,-0.8590415649063418,1.021217330828721,0.19843592470804622,0.9873395488126996,0.06020859455789451,-1.0306298703572792,0.8602752842094712,-0.06036310938181068,0.29048172624198565,-1.0512566413489064
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.934804906812341,0.3795160028504848,0.2248101888169189,0.43978712793947894,-0.5889788641852741,-0.2646709170564769,-0.3153363737730402,0.28345589623935946,-0.18935897188139053,0.06097745202011815,-1.0512566413489064
2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5716510635433856,0.64912373095877,-1.61067440502008,0.607600671876894,1.9230733016302797,-0.8168589541776582,-0.6396925427513912,0.8602752842094712,-0.18935897188139053,0.34917111744598844,-1.0512566413489064
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2953991167671001,-1.1839260096050916,-1.61067440502008,-0.9397792680053633,-0.5359722032407911,-1.8484957191775693,-1.3986919878971573,-1.073756543133655,0.016230859993764234,-1.0042641602126465,0.5226494951814579
4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8897828280422574,0.819149129599027,1.189676897857105,0.7389316093408738,1.1766113410487458,1.7188049849991442,1.5836042513844837,-1.073756543133655,1.623839350876935,0.8364699269448391,1.2396720234055134
5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3179046504913414,1.361458875686704,1.0922522524533889,0.7316808507986843,1.0401791689749187,1.2114051245928603,1.4471072799967744,-1.073756543133655,1.1796934351829367,0.34917111744598844,1.1333570330994154
6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.015667002489723778,-0.44179386846810903,-0.7124914736784661,0.35699599976237756,-0.5098840411440784,-2.087725065635662,-0.18387813407724515,-1.073756543133655,-0.6829968611047577,0.16735306566129218,-1.0512566413489064
7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7805297200364001,0.735058406006565,-0.9136192790231262,-2.4147589248846058,-2.2342858473215474,-1.4784232494390777,-0.8017635278200339,0.28345589623935946,-0.9382831045100938,-2.0160936826739904,0.5602193390068554
8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1861741280403407,0.7773299174884765,0.5592940414986232,0.6660903839386781,1.0401791689749187,1.1149624094027368,1.2554769187164596,1.7081873504838612,1.1185057723611218,0.2600468925432575,-1.0512566413489064
9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6111315589834104,-0.9861023723605231,-0.28328580165940487,-1.212582479542171,-0.6552794004607317,-0.057168865471367514,0.15343565161311293,-1.073756543133655,0.32562334936884707,-0.8795077681609094,-1.0512566413489064
